scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
VGB,PWRCOACHLXX,2033,fleet,0.35,0.35,0.315,OK
VGB,PWRCOACHLXX,2034,fleet,0.35,0.3951,0.315,OK
VGB,PWRCOACHLXX,2035,fleet,0.35,0.381,0.315,OK
VGB,PWRCOACHLXX,2036,fleet,0.35,0.3912,0.315,OK
VGB,PWRCOACHLXX,2037,fleet,0.35,0.4051,0.315,OK
VGB,PWRCOACHLXX,2038,fleet,0.35,0.4246,0.315,OK
VGB,PWRCOACHLXX,2039,fleet,0.35,0.4316,0.315,OK
VGB,PWRCOACHLXX,2040,fleet,0.35,0.4233,0.315,OK
VGB,PWRCOACHLXX,2041,fleet,0.35,0.4698,0.315,OK
VGB,PWRCOACHLXX,2042,fleet,0.35,0.5274,0.315,OK
VGB,PWRCOACHLXX,2043,fleet,0.35,0.5964,0.315,OK
VGB,PWRCOACHLXX,2044,fleet,0.35,0.5938,0.315,OK
VGB,PWRCOACHLXX,2045,fleet,0.35,0.5833,0.315,OK
VGB,PWRCOACHLXX,2046,fleet,0.35,0.5836,0.315,OK
VGB,PWRCOACHLXX,2047,fleet,0.35,0.5833,0.315,OK
VGB,PWRCOACHLXX,2048,fleet,0.35,0.5833,0.315,OK
VGB,PWRCOACHLXX,2049,fleet,0.35,0.5833,0.315,OK
VGB,PWRCOACHLXX,2050,fleet,0.35,0.7176,0.315,OK
VGB,PWRCOACOLXX,2027,fleet,0.28,0.4881,0.252,OK
VGB,PWRCOACOLXX,2028,fleet,0.28,0.5207,0.252,OK
VGB,PWRCOACOLXX,2029,fleet,0.28,0.5464,0.252,OK
VGB,PWRCOACOLXX,2030,fleet,0.28,0.5649,0.252,OK
VGB,PWRCOACOLXX,2031,fleet,0.28,0.5534,0.252,OK
VGB,PWRCOACOLXX,2032,fleet,0.28,0.5445,0.252,OK
VGB,PWRCOACOLXX,2033,fleet,0.28,0.3877,0.252,OK
VGB,PWRCOACOLXX,2034,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2035,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2036,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2037,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2038,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2039,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2040,fleet,0.28,0.28,0.252,OK
VGB,PWRCOACOLXX,2041,fleet,0.28,0.4217,0.252,OK
VGB,PWRCOACOLXX,2042,fleet,0.28,0.5991,0.252,OK
VGB,PWRCOACOLXX,2043,fleet,0.28,0.806,0.252,OK
VGB,PWRCOACOLXX,2044,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2045,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2046,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2047,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2048,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2049,fleet,0.28,0.9,0.252,OK
VGB,PWRCOACOLXX,2050,fleet,0.28,0.9,0.252,OK
VGB,PWRCOADOMXX,2027,fleet,0.7,0.9,0.63,OK
VGB,PWRCOADOMXX,2028,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2029,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2030,fleet,0.7,0.7235,0.63,OK
VGB,PWRCOADOMXX,2031,fleet,0.7,0.8921,0.63,OK
VGB,PWRCOADOMXX,2032,fleet,0.7,0.9,0.63,OK
VGB,PWRCOADOMXX,2033,fleet,0.7,0.9,0.63,OK
VGB,PWRCOADOMXX,2034,fleet,0.7,0.9,0.63,OK
VGB,PWRCOADOMXX,2035,fleet,0.7,0.8566,0.63,OK
VGB,PWRCOADOMXX,2036,fleet,0.7,0.8441,0.63,OK
VGB,PWRCOADOMXX,2037,fleet,0.7,0.843,0.63,OK
VGB,PWRCOADOMXX,2038,fleet,0.7,0.7102,0.63,OK
VGB,PWRCOADOMXX,2039,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2040,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2041,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2042,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2043,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2044,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2045,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2046,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2047,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2048,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2049,fleet,0.7,0.7,0.63,OK
VGB,PWRCOADOMXX,2050,fleet,0.7,0.7,0.63,OK
VGB,PWRCOAGTMXX,2027,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2028,fleet,0.5,0.5,0.45,OK
VGB,PWRCOAGTMXX,2029,fleet,0.5,0.8306,0.45,OK
VGB,PWRCOAGTMXX,2030,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2031,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2032,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2033,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2034,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2035,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2036,fleet,0.5,0.5,0.45,OK
VGB,PWRCOAGTMXX,2037,fleet,0.5,0.554,0.45,OK
VGB,PWRCOAGTMXX,2038,fleet,0.5,0.817,0.45,OK
VGB,PWRCOAGTMXX,2039,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2040,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2041,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2042,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2043,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2044,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2045,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2046,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2047,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2048,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2049,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAGTMXX,2050,fleet,0.5,0.9,0.45,OK
VGB,PWRCOAMEXXX,2027,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2028,fleet,0.3061,0.8691,0.2755,OK
VGB,PWRCOAMEXXX,2029,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2030,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2031,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2032,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2033,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2034,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2035,fleet,0.3061,0.9,0.2755,OK
VGB,PWRCOAMEXXX,2036,fleet,0.3061,0.8777,0.2755,OK
VGB,PWRCOAMEXXX,2037,fleet,0.3061,0.8153,0.2755,OK
VGB,PWRCOAMEXXX,2038,fleet,0.3061,0.7229,0.2755,OK
VGB,PWRCOAMEXXX,2039,fleet,0.3061,0.6312,0.2755,OK
VGB,PWRCOAMEXXX,2040,fleet,0.3061,0.5491,0.2755,OK
VGB,PWRCOAMEXXX,2041,fleet,0.3061,0.4603,0.2755,OK
VGB,PWRCOAMEXXX,2042,fleet,0.3061,0.3782,0.2755,OK
VGB,PWRCOAMEXXX,2043,fleet,0.3061,0.3061,0.2755,OK
VGB,PWRCOAMEXXX,2044,fleet,0.3061,0.3061,0.2755,OK
VGB,PWRCOAMEXXX,2045,fleet,0.3061,0.3061,0.2755,OK
VGB,PWRCOAMEXXX,2046,fleet,0.3061,0.3125,0.2755,OK
VGB,PWRCOAMEXXX,2047,fleet,0.3061,0.3061,0.2755,OK
VGB,PWRCOAMEXXX,2048,fleet,0.3061,0.3497,0.2755,OK
VGB,PWRCOAMEXXX,2049,fleet,0.3061,0.4203,0.2755,OK
VGB,PWRCOAMEXXX,2050,fleet,0.3061,0.5078,0.2755,OK
VGB,PWRCOAPANXX,2027,fleet,0.01,0.9,0.009,OK
VGB,PWRCOAPANXX,2028,fleet,0.01,0.4644,0.009,OK
VGB,PWRCOAPANXX,2029,fleet,0.01,0.7173,0.009,OK
VGB,PWRCOAPANXX,2030,fleet,0.01,0.9,0.009,OK
VGB,PWRCOAPANXX,2031,fleet,0.01,0.9,0.009,OK
VGB,PWRCOAPANXX,2032,fleet,0.01,0.8093,0.009,OK
VGB,PWRCOAPANXX,2033,fleet,0.01,0.1627,0.009,OK
VGB,PWRCOAPANXX,2034,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2035,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2036,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2037,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2038,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2039,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2040,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2041,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2042,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2043,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2044,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2045,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2046,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2047,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2048,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2049,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPANXX,2050,fleet,0.01,0.01,0.009,OK
VGB,PWRCOAPERXX,2027,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2028,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2029,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2030,fleet,0.1733,0.1733,0.156,OK
VGB,PWRCOAPERXX,2031,fleet,0.1733,0.1733,0.156,OK
VGB,PWRCOAPERXX,2032,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2033,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2034,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2035,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2036,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2037,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2038,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2039,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2040,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2041,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2042,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2043,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2044,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2045,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2046,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2047,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2048,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2049,fleet,0.1733,0.9,0.156,OK
VGB,PWRCOAPERXX,2050,fleet,0.1733,0.9,0.156,OK
VGB,PWRNGSARGXX,2027,fleet,0.37,0.37,0.333,OK
VGB,PWRNGSARGXX,2028,fleet,0.37,0.37,0.333,OK
VGB,PWRNGSARGXX,2029,fleet,0.37,0.37,0.333,OK
VGB,PWRNGSARGXX,2030,fleet,0.37,0.4022,0.333,OK
VGB,PWRNGSARGXX,2031,fleet,0.37,0.4809,0.333,OK
VGB,PWRNGSARGXX,2032,fleet,0.37,0.5539,0.333,OK
VGB,PWRNGSARGXX,2033,fleet,0.37,0.5942,0.333,OK
VGB,PWRNGSARGXX,2034,fleet,0.37,0.6347,0.333,OK
VGB,PWRNGSARGXX,2035,fleet,0.37,0.6767,0.333,OK
VGB,PWRNGSARGXX,2036,fleet,0.37,0.7305,0.333,OK
VGB,PWRNGSARGXX,2037,fleet,0.37,0.7857,0.333,OK
VGB,PWRNGSARGXX,2038,fleet,0.37,0.8416,0.333,OK
VGB,PWRNGSARGXX,2039,fleet,0.37,0.8993,0.333,OK
VGB,PWRNGSARGXX,2040,fleet,0.37,0.9587,0.333,OK
VGB,PWRNGSARGXX,2041,fleet,0.37,0.9742,0.333,OK
VGB,PWRNGSARGXX,2042,fleet,0.37,0.9809,0.333,OK
VGB,PWRNGSARGXX,2043,fleet,0.37,0.9876,0.333,OK
VGB,PWRNGSARGXX,2044,fleet,0.37,0.9943,0.333,OK
VGB,PWRNGSARGXX,2045,fleet,0.37,1.001,0.333,OK
VGB,PWRNGSARGXX,2046,fleet,0.37,1.0078,0.333,OK
VGB,PWRNGSARGXX,2047,fleet,0.37,1.0145,0.333,OK
VGB,PWRNGSARGXX,2048,fleet,0.37,1.0212,0.333,OK
VGB,PWRNGSARGXX,2049,fleet,0.37,1.0279,0.333,OK
VGB,PWRNGSARGXX,2050,fleet,0.37,1.0346,0.333,OK
VGB,PWRNGSBOLXX,2027,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2028,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2029,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2030,fleet,0.36,0.3606,0.324,OK
VGB,PWRNGSBOLXX,2031,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2032,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2033,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2034,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2035,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2036,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2037,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2038,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2039,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2040,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2041,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2042,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2043,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2044,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2045,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2046,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2047,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2048,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2049,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBOLXX,2050,fleet,0.36,0.36,0.324,OK
VGB,PWRNGSBRAXX,2027,fleet,0.12,0.1694,0.108,OK
VGB,PWRNGSBRAXX,2028,fleet,0.12,0.12,0.108,OK
VGB,PWRNGSBRAXX,2029,fleet,0.12,0.12,0.108,OK
VGB,PWRNGSBRAXX,2030,fleet,0.12,0.12,0.108,OK
VGB,PWRNGSBRAXX,2031,fleet,0.12,0.1707,0.108,OK
VGB,PWRNGSBRAXX,2032,fleet,0.12,0.2158,0.108,OK
VGB,PWRNGSBRAXX,2033,fleet,0.12,0.2944,0.108,OK
VGB,PWRNGSBRAXX,2034,fleet,0.12,0.3266,0.108,OK
VGB,PWRNGSBRAXX,2035,fleet,0.12,0.3721,0.108,OK
VGB,PWRNGSBRAXX,2036,fleet,0.12,0.4329,0.108,OK
VGB,PWRNGSBRAXX,2037,fleet,0.12,0.5175,0.108,OK
VGB,PWRNGSBRAXX,2038,fleet,0.12,0.591,0.108,OK
VGB,PWRNGSBRAXX,2039,fleet,0.12,0.6563,0.108,OK
VGB,PWRNGSBRAXX,2040,fleet,0.12,0.7234,0.108,OK
VGB,PWRNGSBRAXX,2041,fleet,0.12,0.823,0.108,OK
VGB,PWRNGSBRAXX,2042,fleet,0.12,0.8831,0.108,OK
VGB,PWRNGSBRAXX,2043,fleet,0.12,0.939,0.108,OK
VGB,PWRNGSBRAXX,2044,fleet,0.12,0.9456,0.108,OK
VGB,PWRNGSBRAXX,2045,fleet,0.12,0.9521,0.108,OK
VGB,PWRNGSBRAXX,2046,fleet,0.12,0.9586,0.108,OK
VGB,PWRNGSBRAXX,2047,fleet,0.12,0.9651,0.108,OK
VGB,PWRNGSBRAXX,2048,fleet,0.12,0.9716,0.108,OK
VGB,PWRNGSBRAXX,2049,fleet,0.12,0.9781,0.108,OK
VGB,PWRNGSBRAXX,2050,fleet,0.12,0.9846,0.108,OK
VGB,PWRNGSCHLXX,2027,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2028,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2029,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2030,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2031,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2032,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2033,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2034,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2035,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2036,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2037,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2038,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2039,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2040,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2041,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2042,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2043,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2044,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2045,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2046,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2047,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2048,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2049,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCHLXX,2050,fleet,0.3,0.3,0.27,OK
VGB,PWRNGSCOLXX,2027,fleet,0.15,0.2153,0.135,OK
VGB,PWRNGSCOLXX,2028,fleet,0.15,0.212,0.135,OK
VGB,PWRNGSCOLXX,2029,fleet,0.15,0.2001,0.135,OK
VGB,PWRNGSCOLXX,2030,fleet,0.15,0.1846,0.135,OK
VGB,PWRNGSCOLXX,2031,fleet,0.15,0.1632,0.135,OK
VGB,PWRNGSCOLXX,2032,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2033,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2034,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2035,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2036,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2037,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2038,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2039,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2040,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2041,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2042,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2043,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2044,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2045,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2046,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2047,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2048,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2049,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSCOLXX,2050,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSDOMXX,2027,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2028,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2029,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2030,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2031,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2032,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2033,fleet,0.53,0.5607,0.477,OK
VGB,PWRNGSDOMXX,2034,fleet,0.53,0.5316,0.477,OK
VGB,PWRNGSDOMXX,2035,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2036,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2037,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2038,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2039,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2040,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2041,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2042,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2043,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2044,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2045,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2046,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2047,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2048,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2049,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSDOMXX,2050,fleet,0.53,0.53,0.477,OK
VGB,PWRNGSECUXX,2027,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2028,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2029,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2030,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2031,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2032,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2033,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2034,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2035,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2036,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2037,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2038,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2039,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2040,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2041,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2042,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2043,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2044,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2045,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2046,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2047,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2048,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2049,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSECUXX,2050,fleet,0.2055,0.2055,0.185,OK
VGB,PWRNGSGTMXX,2027,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2028,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2029,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2030,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2031,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2032,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2033,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2034,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2035,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2036,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2037,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2038,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2039,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2040,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2041,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2042,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2043,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2044,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2045,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2046,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2047,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2048,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2049,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSGTMXX,2050,fleet,0.15,0.15,0.135,OK
VGB,PWRNGSMEXXX,2027,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2028,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2029,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2030,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2031,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2032,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2033,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2034,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2035,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2036,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2037,fleet,0.45,0.45,0.405,OK
VGB,PWRNGSMEXXX,2038,fleet,0.45,0.45,0.405,OK
